FG%,TRB,PTS
.503,43.5,113.5
.460,43.5,112.4
.483,44.3,111.7
.472,44.0,111.7
.476,42.1,110.9
.470,44.5,110.0
.472,47.4,109.8
.476,42.0,109.5
.471,43.9,109.0
.450,45.5,108.2
.461,46.4,108.1
.453,45.1,107.9
.467,43.1,106.6
.441,44.4,106.6
.478,39.8,106.5
.452,45.5,105.6
.472,42.3,105.6
.464,44.0,104.5
.462,43.3,104.1
.450,44.5,104.0
.442,44.1,103.9
.450,43.7,103.8
.455,43.5,103.4
.452,41.6,103.4
.446,41.9,103.4
.435,44.7,102.9
.457,44.2,102.7
.444,41.3,102.3
.444,40.5,99.3
.450,40.9,98.8
.460,43.5,106.3
